iter	MultiClass
0	2.005224255
1	1.943629523
2	1.890699157
3	1.844402314
4	1.803089524
5	1.766885425
6	1.73412969
7	1.703923771
8	1.676978612
9	1.65275001
10	1.630802245
11	1.610597472
12	1.591216647
13	1.57375216
14	1.558037025
15	1.542841763
16	1.528442594
17	1.515570116
18	1.503597403
19	1.492256797
20	1.481433731
21	1.471673775
22	1.462469405
23	1.45410684
24	1.445538787
25	1.437762555
26	1.429384669
27	1.422356831
28	1.415478729
29	1.409576359
30	1.403703204
31	1.398147906
32	1.392944325
33	1.387782398
34	1.383368233
35	1.377949674
36	1.372224274
37	1.368248059
38	1.363190586
39	1.358752275
40	1.355346777
41	1.352181413
42	1.34896031
43	1.345847189
44	1.341818978
45	1.339090022
46	1.336589014
47	1.334096592
48	1.330990546
49	1.327948196
50	1.324692139
51	1.322658775
52	1.319384335
53	1.315885544
54	1.311778274
55	1.307856839
56	1.306127177
57	1.303545539
58	1.300688903
59	1.297085469
60	1.295438897
61	1.294159977
62	1.291426573
63	1.290223314
64	1.28923812
65	1.287507277
66	1.285340654
67	1.283601563
68	1.280306148
69	1.278723684
70	1.27790245
71	1.27713579
72	1.275344679
73	1.274532293
74	1.273669489
75	1.270193878
76	1.268198062
77	1.266217801
78	1.264965729
79	1.26431546
80	1.26352807
81	1.261926973
82	1.260683797
83	1.259114009
84	1.257240961
85	1.255978938
86	1.255126298
87	1.254401646
88	1.25373262
89	1.253310454
90	1.251289325
91	1.248677361
92	1.247955711
93	1.246809427
94	1.245604881
95	1.243655864
96	1.243115112
97	1.242482576
98	1.241295681
99	1.240319375
100	1.237463572
101	1.235557063
102	1.235260366
103	1.23498893
104	1.233325914
105	1.231483227
106	1.231005883
107	1.229822963
108	1.229233969
109	1.228586421
110	1.228353239
111	1.226895922
112	1.226356589
113	1.225685968
114	1.225275894
115	1.223764673
116	1.223179938
117	1.22259907
118	1.22214095
119	1.221876665
120	1.221555537
121	1.221301918
122	1.220950791
123	1.219731974
124	1.219089079
125	1.217471711
126	1.215653302
127	1.215103466
128	1.21447914
129	1.213239502
130	1.211452188
131	1.210292293
132	1.209644899
133	1.208440851
134	1.208324948
135	1.208151107
136	1.207966245
137	1.20747089
138	1.20622436
139	1.206051574
140	1.205619539
141	1.205018245
142	1.203332455
143	1.202142708
144	1.201667839
145	1.20103183
146	1.200293691
147	1.199337798
148	1.197931184
149	1.197353036
150	1.196656341
151	1.195714821
152	1.195635306
153	1.195369437
154	1.195358477
155	1.194710724
156	1.194429741
157	1.194312359
158	1.194143782
159	1.192825623
160	1.191797555
161	1.19146808
162	1.190932641
163	1.19046658
164	1.189264493
165	1.189079005
166	1.188672767
167	1.188631185
168	1.18767126
169	1.187455903
170	1.186625982
171	1.185762443
172	1.185078187
173	1.184965488
174	1.184206988
175	1.183479914
176	1.183388771
177	1.182904757
178	1.182629767
179	1.181732332
180	1.180897628
181	1.179952864
182	1.179521948
183	1.179440962
184	1.178883744
185	1.178439611
186	1.177054086
187	1.176867454
188	1.17562822
189	1.174901933
190	1.173557572
191	1.172633681
192	1.172352149
193	1.172120246
194	1.171709462
195	1.170554404
196	1.170296965
197	1.170062974
198	1.169150671
199	1.168682467
200	1.168342008
201	1.166463222
202	1.165926642
203	1.165731686
204	1.165071735
205	1.165029406
206	1.164741852
207	1.163941434
208	1.162730783
209	1.162145021
210	1.161672922
211	1.161416371
212	1.161288183
213	1.160851358
214	1.160034135
215	1.159447874
216	1.158247813
217	1.157849393
218	1.157543047
219	1.156974434
220	1.156614484
221	1.155983319
222	1.155516205
223	1.154619193
224	1.154294883
225	1.152778295
